3874059,    6.682561156e+00,   -2.527453112e-01,    3.972346356e+00
3874058,    6.683877936e+00,   -2.544669367e-01,    3.971189514e+00
3874057,    6.681249333e+00,   -2.544718779e-01,    3.973498841e+00
3874056,    6.682557780e+00,   -2.561710250e-01,    3.972349321e+00
3874055,    6.687839203e+00,   -2.527453029e-01,    3.967709392e+00
3874054,    6.686522424e+00,   -2.544669302e-01,    3.968866232e+00
3874053,    6.686521141e+00,   -2.510049285e-01,    3.968867360e+00
3874052,    6.685200178e+00,   -2.527435102e-01,    3.970027875e+00
3874051,    6.685200177e+00,   -2.492549640e-01,    3.970027876e+00
3874050,    6.683879215e+00,   -2.510049306e-01,    3.971188391e+00
3874049,    6.686530747e+00,   -2.641777989e-01,    3.968858920e+00
3874048,    6.687861354e+00,   -2.656498526e-01,    3.967689931e+00
3874047,    6.683865596e+00,   -2.670537295e-01,    3.971200356e+00
3874046,    6.685200183e+00,   -2.656422519e-01,    3.970027871e+00
3874045,    6.685200183e+00,   -2.683993370e-01,    3.970027870e+00
3874044,    6.686534770e+00,   -2.670537324e-01,    3.968855385e+00
3874043,    6.683873111e+00,   -2.610944581e-01,    3.971193754e+00
3874042,    6.685200179e+00,   -2.626580803e-01,    3.970027874e+00
3874041,    6.682546597e+00,   -2.626640670e-01,    3.972359146e+00
3874040,    6.683869615e+00,   -2.641778076e-01,    3.971196825e+00
3874039,    6.681224019e+00,   -2.641912997e-01,    3.973521081e+00
3874038,    6.682539007e+00,   -2.656498591e-01,    3.972365814e+00
3874037,    6.690463353e+00,   -2.595045951e-01,    3.965403977e+00
3874036,    6.691742876e+00,   -2.578667127e-01,    3.964279868e+00
3874035,    6.691757516e+00,   -2.611257503e-01,    3.964267006e+00
3874034,    6.693016574e+00,   -2.595264967e-01,    3.963160876e+00
3874033,    6.687853767e+00,   -2.626640614e-01,    3.967696598e+00
3874032,    6.689165817e+00,   -2.611050459e-01,    3.966543912e+00
3874031,    6.689176345e+00,   -2.641912964e-01,    3.966534663e+00
3874030,    6.690476263e+00,   -2.626820031e-01,    3.965392636e+00
3874029,    6.687842578e+00,   -2.561710237e-01,    3.967706427e+00
3874028,    6.689151024e+00,   -2.544718744e-01,    3.966556908e+00
3874027,    6.689157291e+00,   -2.578516722e-01,    3.966551402e+00
3874026,    6.690453300e+00,   -2.561804599e-01,    3.965412809e+00
3874025,    6.685200180e+00,   -2.594863489e-01,    3.970027873e+00
3874024,    6.686524486e+00,   -2.578438796e-01,    3.968864420e+00
3874023,    6.686527249e+00,   -2.610944606e-01,    3.968861993e+00
3874022,    6.687847452e+00,   -2.594910218e-01,    3.967702145e+00
3874021,    6.687188305e+00,   -2.603164180e-01,    3.968281230e+00
3874020,    6.685862955e+00,   -2.586849619e-01,    3.969445601e+00
3874019,    6.687185602e+00,   -2.586863837e-01,    3.968283605e+00
3874018,    6.686525676e+00,   -2.595058872e-01,    3.968863375e+00
3874017,    6.685863235e+00,   -2.603130853e-01,    3.969445355e+00
3874016,    6.689806721e+00,   -2.570338411e-01,    3.965980853e+00
3874015,    6.688497720e+00,   -2.553355833e-01,    3.967130860e+00
3874014,    6.689801591e+00,   -2.553380335e-01,    3.965985360e+00
3874013,    6.689153560e+00,   -2.561881894e-01,    3.966554680e+00
3874012,    6.688499539e+00,   -2.570266848e-01,    3.967129262e+00
3874011,    6.688503601e+00,   -2.586921429e-01,    3.967125694e+00
3874010,    6.687844662e+00,   -2.578626624e-01,    3.967704596e+00
3874009,    6.687184338e+00,   -2.570245075e-01,    3.968284716e+00
3874008,    6.689828415e+00,   -2.634682073e-01,    3.965961794e+00
3874007,    6.688511244e+00,   -2.619121351e-01,    3.967118979e+00
3874006,    6.689820828e+00,   -2.619177843e-01,    3.965968460e+00
3874005,    6.689170612e+00,   -2.626949367e-01,    3.966539699e+00
3874004,    6.688514928e+00,   -2.634558540e-01,    3.967115743e+00
3874003,    6.692389942e+00,   -2.603514525e-01,    3.963711396e+00
3874002,    6.691105200e+00,   -2.587071622e-01,    3.964840090e+00
3874001,    6.692378903e+00,   -2.587134456e-01,    3.963721094e+00
3874000,    6.691749284e+00,   -2.595328347e-01,    3.964274239e+00
3873999,    6.691109994e+00,   -2.603356642e-01,    3.964835879e+00
3873998,    6.691119440e+00,   -2.619324001e-01,    3.964827580e+00
3873997,    6.690469166e+00,   -2.611350667e-01,    3.965398871e+00
3873996,    6.689816397e+00,   -2.603294404e-01,    3.965972353e+00
3873995,    6.687190173e+00,   -2.619047784e-01,    3.968279589e+00
3873994,    6.687850241e+00,   -2.611193813e-01,    3.967699695e+00
3873993,    6.688506317e+00,   -2.603197139e-01,    3.967123307e+00
3873992,    6.689161022e+00,   -2.595151550e-01,    3.966548125e+00
3873991,    6.689809879e+00,   -2.586961255e-01,    3.965978079e+00
3873990,    6.690457540e+00,   -2.578741236e-01,    3.965409084e+00
3873989,    6.691097370e+00,   -2.570380117e-01,    3.964846969e+00
3873988,    6.681879799e+00,   -2.649552150e-01,    3.972944953e+00
3873987,    6.683206973e+00,   -2.634515274e-01,    3.971778981e+00
3873986,    6.683204491e+00,   -2.649460981e-01,    3.971781162e+00
3873985,    6.682543070e+00,   -2.642087591e-01,    3.972362245e+00
3873984,    6.681885436e+00,   -2.634558655e-01,    3.972940001e+00
3873983,    6.684535923e+00,   -2.619028690e-01,    3.970611448e+00
3873982,    6.684535380e+00,   -2.634474698e-01,    3.970611925e+00
3873981,    6.683871537e+00,   -2.626830432e-01,    3.971195137e+00
3873980,    6.683210187e+00,   -2.619047820e-01,    3.971776157e+00
3873979,    6.685868296e+00,   -2.677671125e-01,    3.969440908e+00
3873978,    6.684533300e+00,   -2.663843885e-01,    3.970613753e+00
3873977,    6.685867070e+00,   -2.663843884e-01,    3.969441985e+00
3873976,    6.685200185e+00,   -2.670823734e-01,    3.970027869e+00
3873975,    6.684532073e+00,   -2.677671055e-01,    3.970614831e+00
3873974,    6.687195873e+00,   -2.649460840e-01,    3.968274582e+00
3873973,    6.687199367e+00,   -2.663895038e-01,    3.968271512e+00
3873972,    6.686532673e+00,   -2.656725638e-01,    3.968857228e+00
3873971,    6.685866273e+00,   -2.649436164e-01,    3.969442686e+00
3873970,    6.683200997e+00,   -2.663895055e-01,    3.971784231e+00
3873969,    6.683867694e+00,   -2.656725721e-01,    3.971198513e+00
3873968,    6.684534093e+00,   -2.649436243e-01,    3.970613056e+00
3873967,    6.685200181e+00,   -2.642021305e-01,    3.970027873e+00
3873966,    6.685864979e+00,   -2.634474640e-01,    3.969443822e+00
3873965,    6.684537122e+00,   -2.603130803e-01,    3.970610395e+00
3873964,    6.685200177e+00,   -2.611140301e-01,    3.970027876e+00
3873963,    6.685864433e+00,   -2.619028653e-01,    3.969444302e+00
3873962,    6.686528821e+00,   -2.626830339e-01,    3.968860612e+00
3873961,    6.687193388e+00,   -2.634515104e-01,    3.968276765e+00
3873960,    6.687857292e+00,   -2.642087415e-01,    3.967693501e+00
3873959,    6.688520560e+00,   -2.649552034e-01,    3.967110794e+00
3873958,    6.684539878e+00,   -2.501341416e-01,    3.970607974e+00
3873957,    6.685860948e+00,   -2.518815817e-01,    3.969447364e+00
3873956,    6.684539405e+00,   -2.518815874e-01,    3.970608389e+00
3873955,    6.685200175e+00,   -2.510100218e-01,    3.970027878e+00
3873954,    6.685860475e+00,   -2.501341445e-01,    3.969447780e+00
3873953,    6.687181351e+00,   -2.536167838e-01,    3.968287340e+00
3873952,    6.685860954e+00,   -2.536152977e-01,    3.969447358e+00
3873951,    6.686521553e+00,   -2.527519883e-01,    3.968866997e+00
3873950,    6.687179842e+00,   -2.518819176e-01,    3.968288666e+00
3873949,    6.681902634e+00,   -2.553355893e-01,    3.972924892e+00
3873948,    6.683219006e+00,   -2.536167971e-01,    3.971768409e+00
3873947,    6.683218209e+00,   -2.553316677e-01,    3.971769109e+00
3873946,    6.682559864e+00,   -2.544793986e-01,    3.972347491e+00
3873945,    6.681905675e+00,   -2.536179089e-01,    3.972922220e+00
3873944,    6.684538448e+00,   -2.570220417e-01,    3.970609230e+00
3873943,    6.683216023e+00,   -2.570245013e-01,    3.971771030e+00
3873942,    6.683877069e+00,   -2.561818743e-01,    3.971190276e+00
3873941,    6.684538551e+00,   -2.553308716e-01,    3.970609139e+00
3873940,    6.683220517e+00,   -2.518819249e-01,    3.971767082e+00
3873939,    6.683878803e+00,   -2.527519991e-01,    3.971188753e+00
3873938,    6.684539406e+00,   -2.536153027e-01,    3.970608389e+00
3873937,    6.685200182e+00,   -2.544769986e-01,    3.970027872e+00
3873936,    6.685861814e+00,   -2.553308692e-01,    3.969446603e+00
3873935,    6.679295156e+00,   -2.587071784e-01,    3.975215660e+00
3873934,    6.680593632e+00,   -2.570338461e-01,    3.974074900e+00
3873933,    6.680590479e+00,   -2.586961282e-01,    3.974077669e+00
3873932,    6.679942814e+00,   -2.578741333e-01,    3.974646667e+00
3873931,    6.679302987e+00,   -2.570380173e-01,    3.975208780e+00
3873930,    6.681894048e+00,   -2.603197075e-01,    3.972932436e+00
3873929,    6.680583969e+00,   -2.603294436e-01,    3.974083389e+00
3873928,    6.681239341e+00,   -2.595151516e-01,    3.973507620e+00
3873927,    6.681896760e+00,   -2.586921348e-01,    3.972930052e+00
3873926,    6.678010413e+00,   -2.603514644e-01,    3.976344355e+00
3873925,    6.679280924e+00,   -2.619323979e-01,    3.975228163e+00
3873924,    6.678021456e+00,   -2.587134578e-01,    3.976334653e+00
3873923,    6.678651073e+00,   -2.595328514e-01,    3.975781511e+00
3873922,    6.679290368e+00,   -2.603356738e-01,    3.975219866e+00
3873921,    6.679931200e+00,   -2.611350700e-01,    3.974656871e+00
3873920,    6.680579541e+00,   -2.619177848e-01,    3.974087279e+00
3873919,    6.680598763e+00,   -2.553380318e-01,    3.974070392e+00
3873918,    6.681246791e+00,   -2.561881913e-01,    3.973501075e+00
3873917,    6.681900816e+00,   -2.570266798e-01,    3.972926489e+00
3873916,    6.682555697e+00,   -2.578626514e-01,    3.972351152e+00
3873915,    6.683214759e+00,   -2.586863697e-01,    3.971772141e+00
3873914,    6.688494685e+00,   -2.536178991e-01,    3.967133527e+00
3873913,    6.687840494e+00,   -2.544793851e-01,    3.967708258e+00
3873912,    6.687182152e+00,   -2.553316601e-01,    3.968286636e+00
3873911,    6.686523296e+00,   -2.561818721e-01,    3.968865466e+00
3873910,    6.685861919e+00,   -2.570220419e-01,    3.969446511e+00
3873909,    6.685200184e+00,   -2.578586677e-01,    3.970027870e+00
3873908,    6.684537408e+00,   -2.586849529e-01,    3.970610143e+00
3873907,    6.683874685e+00,   -2.595058730e-01,    3.971192371e+00
3873906,    6.683212058e+00,   -2.603164068e-01,    3.971774514e+00
3873905,    6.682550124e+00,   -2.611193750e-01,    3.972356048e+00
3873904,    6.681889124e+00,   -2.619121358e-01,    3.972936761e+00
3873903,    6.681229757e+00,   -2.626949375e-01,    3.973516040e+00
3873902,    6.680571952e+00,   -2.634682020e-01,    3.974093946e+00
3873901,    6.674372918e+00,   -2.430926467e-01,    3.979540032e+00
3873900,    6.673203911e+00,   -2.413393647e-01,    3.980567048e+00
3873899,    6.674368731e+00,   -2.413495288e-01,    3.979543710e+00
3873898,    6.673784833e+00,   -2.422149660e-01,    3.980056687e+00
3873897,    6.673213179e+00,   -2.430877463e-01,    3.980558906e+00
3873896,    6.676780766e+00,   -2.396399129e-01,    3.977424647e+00
3873895,    6.675545486e+00,   -2.379297955e-01,    3.978509887e+00
3873894,    6.676775985e+00,   -2.379444090e-01,    3.977428847e+00
3873893,    6.676160474e+00,   -2.387825768e-01,    3.977969596e+00
3873892,    6.675557374e+00,   -2.396335797e-01,    3.978499442e+00
3873891,    6.675562061e+00,   -2.413555089e-01,    3.978495325e+00
3873890,    6.674956829e+00,   -2.404866112e-01,    3.979027044e+00
3873889,    6.674357831e+00,   -2.396210307e-01,    3.979553286e+00
3873888,    6.676797365e+00,   -2.466177684e-01,    3.977410064e+00
3873887,    6.675571722e+00,   -2.448535985e-01,    3.978486837e+00
3873886,    6.676796356e+00,   -2.448572589e-01,    3.977410950e+00
3873885,    6.676180642e+00,   -2.457356190e-01,    3.977951878e+00
3873884,    6.675574222e+00,   -2.466173924e-01,    3.978484641e+00
3873883,    6.679313694e+00,   -2.431107207e-01,    3.975199374e+00
3873882,    6.678037867e+00,   -2.413683103e-01,    3.976320235e+00
3873881,    6.679311796e+00,   -2.413750549e-01,    3.975201041e+00
3873880,    6.678673171e+00,   -2.422377298e-01,    3.975762097e+00
3873879,    6.678043278e+00,   -2.431083408e-01,    3.976315482e+00
3873878,    6.678044922e+00,   -2.448590305e-01,    3.976314037e+00
3873877,    6.677415256e+00,   -2.439800711e-01,    3.976867223e+00
3873876,    6.676792101e+00,   -2.431029619e-01,    3.977414688e+00
3873875,    6.674378443e+00,   -2.448511155e-01,    3.979535178e+00
3873874,    6.674968486e+00,   -2.439725006e-01,    3.979016803e+00
3873873,    6.675569298e+00,   -2.430992640e-01,    3.978488967e+00
3873872,    6.676173804e+00,   -2.422278732e-01,    3.977957885e+00
3873871,    6.676789093e+00,   -2.413641543e-01,    3.977417330e+00
3873870,    6.677406596e+00,   -2.405020093e-01,    3.976874831e+00
3873869,    6.678034670e+00,   -2.396502499e-01,    3.976323044e+00
3873868,    6.680604925e+00,   -2.501371810e-01,    3.974064978e+00
3873867,    6.679313611e+00,   -2.518893300e-01,    3.975199447e+00
3873866,    6.679316555e+00,   -2.501381798e-01,    3.975196860e+00
3873865,    6.679956836e+00,   -2.510144961e-01,    3.974634349e+00
3873864,    6.680604035e+00,   -2.518852892e-01,    3.974065761e+00
3873863,    6.678046641e+00,   -2.483808214e-01,    3.976312528e+00
3873862,    6.679317203e+00,   -2.483807473e-01,    3.975196291e+00
3873861,    6.678677826e+00,   -2.492611780e-01,    3.975758007e+00
3873860,    6.678044790e+00,   -2.501410925e-01,    3.976314153e+00
3873859,    6.683221256e+00,   -2.466210671e-01,    3.971766432e+00
3873858,    6.681908570e+00,   -2.483796675e-01,    3.972919677e+00
3873857,    6.681908538e+00,   -2.466205239e-01,    3.972919706e+00
3873856,    6.682563308e+00,   -2.475000737e-01,    3.972344465e+00
3873855,    6.683221318e+00,   -2.483789984e-01,    3.971766379e+00
3873854,    6.680604948e+00,   -2.448629423e-01,    3.974064958e+00
3873853,    6.681908220e+00,   -2.448648672e-01,    3.972919984e+00
3873852,    6.681254634e+00,   -2.457411972e-01,    3.973494184e+00
3873851,    6.680606099e+00,   -2.466205641e-01,    3.974063947e+00
3873850,    6.681908330e+00,   -2.501352650e-01,    3.972919888e+00
3873849,    6.681254682e+00,   -2.492590169e-01,    3.973494142e+00
3873848,    6.680606113e+00,   -2.483796946e-01,    3.974063935e+00
3873847,    6.679958753e+00,   -2.475001412e-01,    3.974632664e+00
3873846,    6.679317274e+00,   -2.466194462e-01,    3.975196228e+00
3873845,    6.676797359e+00,   -2.483822043e-01,    3.977410069e+00
3873844,    6.677418119e+00,   -2.474999871e-01,    3.976864708e+00
3873843,    6.678046695e+00,   -2.466192185e-01,    3.976312480e+00
3873842,    6.678677952e+00,   -2.457389483e-01,    3.975757897e+00
3873841,    6.679316667e+00,   -2.448619213e-01,    3.975196762e+00
3873840,    6.679956913e+00,   -2.439855591e-01,    3.974634281e+00
3873839,    6.680604050e+00,   -2.431146834e-01,    3.974065747e+00
3873838,    6.669974292e+00,   -2.483893363e-01,    3.983404390e+00
3873837,    6.671013198e+00,   -2.466124398e-01,    3.982491673e+00
3873836,    6.671013145e+00,   -2.483877701e-01,    3.982491719e+00
3873835,    6.670488779e+00,   -2.475000830e-01,    3.982952395e+00
3873834,    6.669974367e+00,   -2.466107622e-01,    3.983404324e+00
3873833,    6.672093733e+00,   -2.448436545e-01,    3.981542382e+00
3873832,    6.672095619e+00,   -2.466135210e-01,    3.981540725e+00
3873831,    6.671547993e+00,   -2.457264791e-01,    3.982021835e+00
3873830,    6.671009392e+00,   -2.448390412e-01,    3.982495017e+00
3873829,    6.672086766e+00,   -2.519197476e-01,    3.981548502e+00
3873828,    6.673216545e+00,   -2.501532738e-01,    3.980555949e+00
3873827,    6.673213232e+00,   -2.519123212e-01,    3.980558859e+00
3873826,    6.672647620e+00,   -2.510369443e-01,    3.981055771e+00
3873825,    6.672093684e+00,   -2.501565328e-01,    3.981542425e+00
3873824,    6.674379983e+00,   -2.483842948e-01,    3.979533825e+00
3873823,    6.674378573e+00,   -2.501490236e-01,    3.979535063e+00
3873822,    6.673793904e+00,   -2.492686989e-01,    3.980048717e+00
3873821,    6.673219619e+00,   -2.483850608e-01,    3.980553248e+00
3873820,    6.671009234e+00,   -2.501611163e-01,    3.982495155e+00
3873819,    6.671547910e+00,   -2.492737499e-01,    3.982021908e+00
3873818,    6.672095589e+00,   -2.483867551e-01,    3.981540751e+00
3873817,    6.672652672e+00,   -2.475001492e-01,    3.981051333e+00
3873816,    6.673219588e+00,   -2.466151969e-01,    3.980553276e+00
3873815,    6.676780779e+00,   -2.553602768e-01,    3.977424635e+00
3873814,    6.675545384e+00,   -2.570702583e-01,    3.978509976e+00
3873813,    6.675557305e+00,   -2.553666031e-01,    3.978499503e+00
3873812,    6.676160440e+00,   -2.562175589e-01,    3.977969626e+00
3873811,    6.676776014e+00,   -2.570556442e-01,    3.977428821e+00
3873810,    6.674368721e+00,   -2.536506002e-01,    3.979543719e+00
3873809,    6.675562027e+00,   -2.536447536e-01,    3.978495355e+00
3873808,    6.674956747e+00,   -2.545135992e-01,    3.979027116e+00
3873807,    6.674357679e+00,   -2.553791006e-01,    3.979553420e+00
3873806,    6.678037877e+00,   -2.536318654e-01,    3.976320227e+00
3873805,    6.676792063e+00,   -2.518972850e-01,    3.977414722e+00
3873804,    6.678034772e+00,   -2.553498878e-01,    3.976322955e+00
3873803,    6.677406636e+00,   -2.544982096e-01,    3.976874796e+00
3873802,    6.676789099e+00,   -2.536361099e-01,    3.977417325e+00
3873801,    6.676173797e+00,   -2.527724164e-01,    3.977957892e+00
3873800,    6.675569365e+00,   -2.519009412e-01,    3.978488908e+00
3873799,    6.673203887e+00,   -2.536606255e-01,    3.980567069e+00
3873798,    6.673784879e+00,   -2.527850999e-01,    3.980056646e+00
