  7.13076000E+05,   7.15784725E+00,  -3.59100000E-03,   3.48623824E+00,  -1.05650109E+01,   8.04113750E-01,   4.87437397E+00
  7.13077000E+05,   7.16459737E+00,  -3.59100000E-03,   3.47864599E+00,  -9.06632326E-01,   6.66801624E-02,   4.11969952E-01
  7.13078000E+05,   7.17350206E+00,  -3.59100000E-03,   3.47266516E+00,  -1.08949166E+01,   8.03743001E-01,   4.98180465E+00
  7.13079000E+05,   7.18306907E+00,  -3.59100000E-03,   3.46265629E+00,  -4.81589299E+00,   3.37365840E-01,   2.15902879E+00
  7.13080000E+05,   7.19392513E+00,  -3.59100000E-03,   3.45495991E+00,  -1.01803359E+01,   8.18112663E-01,   5.72046909E+00
  7.13081000E+05,   7.20153999E+00,  -3.59100000E-03,   3.44665562E+00,  -4.46719435E-01,   1.16787392E-01,   1.22072167E+00
  7.13082000E+05,   7.20957917E+00,  -3.59100000E-03,   3.44137586E+00,  -2.48451408E+00,   1.49163212E-01,   7.81173964E-01
  7.13083000E+05,   7.22397568E+00,  -3.59100000E-03,   3.42887360E+00,  -8.79961151E-01,  -1.38215881E-01,  -1.97410756E+00
  7.13084000E+05,   7.23361950E+00,  -3.59100000E-03,   3.41885928E+00,  -3.76518395E-01,  -5.24660760E-02,  -7.61559275E-01
  7.13085000E+05,   7.24202011E+00,  -3.59100000E-03,   3.41323405E+00,  -6.60666988E-01,  -7.38038076E-02,  -1.11493181E+00
  7.13086000E+05,   7.24890112E+00,  -3.59100000E-03,   3.40562147E+00,  -3.39285952E-01,  -4.97232726E-02,  -7.06852975E-01
  7.13087000E+05,   7.26005357E+00,  -3.59100000E-03,   3.39759527E+00,  -6.10079673E-01,  -1.27348357E-01,  -1.71193613E+00
  7.13088000E+05,   7.27446105E+00,  -3.59100000E-03,   3.38509224E+00,  -4.29939072E+00,   4.84686077E-02,  -8.54810263E-01
  7.13089000E+05,   7.28099160E+00,  -3.59100000E-03,   3.37782436E+00,  -1.84132719E+00,   3.85309394E-02,  -1.19932010E-01
  7.13090000E+05,   7.29010490E+00,  -3.59100000E-03,   3.37151993E+00,  -1.16604924E+01,   8.22216645E-01,   6.28218171E+00
  7.13091000E+05,   7.29945233E+00,  -3.59100000E-03,   3.36183543E+00,  -4.70165556E+00,   3.60011200E-01,   3.02615776E+00
  7.13092000E+05,   7.31053894E+00,  -3.59100000E-03,   3.35381391E+00,  -1.09104880E+01,   8.14998492E-01,   6.50593035E+00
  7.13093000E+05,   7.31792325E+00,  -3.59100000E-03,   3.34583476E+00,  -9.26976080E-01,   6.58258901E-02,   5.26069415E-01
  7.13094000E+05,   7.32618200E+00,  -3.59100000E-03,   3.34023063E+00,  -1.08531251E+01,   7.84105386E-01,   6.17421948E+00
  7.13095000E+05,   7.34059027E+00,  -3.59100000E-03,   3.32773857E+00,  -1.18045586E+01,   8.33088972E-01,   6.62510583E+00
  7.13096000E+05,   7.35000354E+00,  -3.59100000E-03,   3.31804939E+00,  -4.33362260E+00,   3.43574586E-01,   2.96420469E+00
  7.13097000E+05,   7.35862295E+00,  -3.59100000E-03,   3.31208882E+00,  -2.10341644E+00,   3.73747729E-01,   3.60734265E+00
  7.13098000E+05,   7.36528439E+00,  -3.59100000E-03,   3.30480062E+00,  -2.07717885E-01,   2.28402045E-04,  -4.17231588E-02
  7.13099000E+05,   7.37666738E+00,  -3.59100000E-03,   3.29644927E+00,  -7.30823762E-01,  -1.16045189E-01,  -1.39599204E+00
  7.13100000E+05,   7.39106467E+00,  -3.59100000E-03,   3.28395798E+00,  -7.16138846E-01,  -1.05643476E-01,  -1.26588915E+00
  7.13101000E+05,   7.39737486E+00,  -3.59100000E-03,   3.27700350E+00,  -6.05098451E-02,  -9.54272256E-03,  -1.13075952E-01
  7.13102000E+05,   7.40671870E+00,  -3.59100000E-03,   3.27037393E+00,  -4.83903085E-01,  -1.18084064E-01,  -1.33281873E+00
  7.13103000E+05,   7.41583559E+00,  -3.59100000E-03,   3.26101458E+00,  -1.03812331E-01,  -5.47297863E-02,  -5.88435346E-01
  7.13104000E+05,   7.42703828E+00,  -3.59100000E-03,   3.25276425E+00,  -3.01184912E-01,  -1.31039516E-01,  -1.38554786E+00
  7.13106000E+05,   6.64710652E+00,  -1.66535000E-02,   3.97904609E+00,   1.86146209E+01,  -3.59988648E+00,  -2.54819291E+01
  7.13107000E+05,   6.65339448E+00,  -1.66535000E-02,   3.95361075E+00,   9.95451085E+00,  -2.58566441E+00,  -1.96761167E+01
  7.13108000E+05,   6.65959532E+00,  -1.66535000E-02,   3.92850140E+00,   7.38304926E+00,  -1.78541894E+00,  -1.31662466E+01
  7.13109000E+05,   6.66222429E+00,  -1.66535000E-02,   3.91412204E+00,   5.17617946E-01,  -1.27889667E-01,  -9.48105413E-01
  7.13110000E+05,   6.67110757E+00,  -1.66535000E-02,   3.90877131E+00,   4.74764142E+00,  -9.52270184E-01,  -6.53935233E+00
  7.13111000E+05,   6.68551505E+00,  -1.66535000E-02,   3.89626827E+00,   1.56504388E+00,  -4.56160336E-01,  -3.63209691E+00
  7.13112000E+05,   6.69431399E+00,  -1.66535000E-02,   3.88631395E+00,  -1.76757917E-01,  -1.11729624E-01,  -1.28223159E+00
  7.13113000E+05,   6.70355948E+00,  -1.66535000E-02,   3.88062872E+00,  -1.07162829E+00,  -8.95145688E-02,  -1.68975479E+00
  7.13114000E+05,   6.70960581E+00,  -1.66535000E-02,   3.87306439E+00,  -1.12523074E+00,   1.76753082E-03,  -7.75581117E-01
  7.13115000E+05,   6.72160313E+00,  -1.66535000E-02,   3.86497819E+00,  -3.50662843E+00,   8.97751170E-02,  -1.54728226E+00
  7.13116000E+05,   6.73126758E+00,  -1.66535000E-02,   3.85432279E+00,  -1.90482868E+00,   7.03560816E-02,  -6.10272724E-01
  7.13117000E+05,   6.73964678E+00,  -1.66535000E-02,   3.84932766E+00,  -3.36897699E+00,   1.61475835E-01,  -6.97435274E-01
  7.13118000E+05,   6.74654843E+00,  -1.66535000E-02,   3.84107402E+00,  -2.54587834E+00,   1.23405629E-01,  -5.02349546E-01
  7.13119000E+05,   6.75769121E+00,  -1.66535000E-02,   3.83368811E+00,  -6.30904150E+00,   3.47154128E-01,  -8.13884654E-01
  7.13120000E+05,   6.77209869E+00,  -1.66535000E-02,   3.82118508E+00,  -1.11409490E+01,   6.70026806E-01,  -8.04279277E-01
  7.13121000E+05,   6.77863813E+00,  -1.66535000E-02,   3.81326593E+00,  -2.43440606E+00,   1.10942425E-01,  -5.55130425E-01
  7.13122000E+05,   6.78775273E+00,  -1.66535000E-02,   3.80760102E+00,  -1.63206175E+01,   1.88317120E+00,   8.58404874E+00
  7.13123000E+05,   6.79712003E+00,  -1.66535000E-02,   3.79726447E+00,  -7.16164561E+00,   8.08277900E-01,   3.60426744E+00
  7.13124000E+05,   6.80817502E+00,  -1.66535000E-02,   3.78988480E+00,  -1.65503513E+01,   1.95850325E+00,   9.37738869E+00
  7.13125000E+05,   6.81559172E+00,  -1.66535000E-02,   3.78127477E+00,  -9.27679573E-01,   2.39358818E-01,   1.93318923E+00
  7.13126000E+05,   6.82382906E+00,  -1.66535000E-02,   3.77630074E+00,  -9.69502061E+00,   1.13332661E+00,   5.45174704E+00
  7.13127000E+05,   6.83823654E+00,  -1.66535000E-02,   3.76379771E+00,  -9.66612899E+00,   7.28287875E-01,   1.13894600E+00
  7.13128000E+05,   6.84768142E+00,  -1.66535000E-02,   3.75346668E+00,  -4.33409423E+00,   3.38937255E-01,   6.75092196E-01
  7.13129000E+05,   6.85628097E+00,  -1.66535000E-02,   3.74815816E+00,  -7.01045161E+00,   5.37623667E-01,   9.70393922E-01
  7.13130000E+05,   6.86296227E+00,  -1.66535000E-02,   3.74021791E+00,  -4.76207393E+00,   3.52154592E-01,   5.53538599E-01
  7.13131000E+05,   6.87432462E+00,  -1.66535000E-02,   3.73250763E+00,  -1.08901216E+01,   8.02349892E-01,   1.23359589E+00
  7.13132000E+05,   6.88873211E+00,  -1.66535000E-02,   3.72000459E+00,  -1.80402254E+01,   1.27186432E+00,   1.46550328E+00
  7.13133000E+05,   6.89506372E+00,  -1.66535000E-02,   3.71242001E+00,  -4.03806892E+00,   2.36399468E-01,  -2.11425692E-01
  7.13134000E+05,   6.90438614E+00,  -1.66535000E-02,   3.70642054E+00,  -2.41167167E+01,   2.91780506E+00,   1.54473260E+01
  7.13135000E+05,   6.91353464E+00,  -1.66535000E-02,   3.69641933E+00,  -9.20846053E+00,   1.19396902E+00,   6.79140917E+00
  7.13136000E+05,   6.92482019E+00,  -1.66535000E-02,   3.68871451E+00,  -2.23643831E+01,   2.61949318E+00,   1.34817068E+01
  7.13137000E+05,   6.93200634E+00,  -1.66535000E-02,   3.68042963E+00,  -1.95398649E+00,   2.28626035E-01,   1.17522262E+00
  7.13138000E+05,   6.94047423E+00,  -1.66535000E-02,   3.67513046E+00,  -2.18281334E+01,   2.57162319E+00,   1.34246941E+01
  7.13139000E+05,   6.95488171E+00,  -1.66535000E-02,   3.66262742E+00,  -2.31674814E+01,   2.53638592E+00,   1.23580820E+01
  7.13140000E+05,   6.96409604E+00,  -1.66535000E-02,   3.65262154E+00,  -1.01855983E+01,   1.09112203E+00,   5.24270031E+00
  7.13141000E+05,   6.97291517E+00,  -1.66535000E-02,   3.64698865E+00,  -1.64715953E+01,   1.78275305E+00,   8.78282299E+00
  7.13142000E+05,   6.97937689E+00,  -1.66535000E-02,   3.63937277E+00,  -1.04050454E+01,   1.10547660E+00,   5.41534212E+00
  7.13143000E+05,   6.99095882E+00,  -1.66535000E-02,   3.63133812E+00,  -2.68391162E+01,   2.68140897E+00,   1.23115442E+01
  7.13144000E+05,   7.00536630E+00,  -1.66535000E-02,   3.61883508E+00,  -2.55563131E+01,   2.76834372E+00,   1.46182814E+01
  7.13145000E+05,   7.01147834E+00,  -1.66535000E-02,   3.61157487E+00,   5.04066023E-02,   1.29966159E-01,   1.49421963E+00
  7.13146000E+05,   7.02102112E+00,  -1.66535000E-02,   3.60526200E+00,  -1.32177741E+01,   1.25900611E+00,   6.04346295E+00
  7.13147000E+05,   7.02994926E+00,  -1.66535000E-02,   3.59557419E+00,  -6.12109117E+00,   4.10125680E-01,   9.30827353E-01
  7.13148000E+05,   7.04145438E+00,  -1.66535000E-02,   3.58754500E+00,  -1.46352165E+01,   9.65452176E-01,   2.08442957E+00
  7.13149000E+05,   7.04842096E+00,  -1.66535000E-02,   3.57958449E+00,  -1.24768023E+00,   7.97748885E-02,   1.59932200E-01
  7.13150000E+05,   7.05710920E+00,  -1.66535000E-02,   3.57397192E+00,  -1.46199593E+01,   9.46161945E-01,   2.05373546E+00
  7.13151000E+05,   7.07150571E+00,  -1.66535000E-02,   3.56146966E+00,  -1.48024428E+01,   9.59566258E-01,   2.34192568E+00
  7.13152000E+05,   7.08051066E+00,  -1.66535000E-02,   3.55177640E+00,  -6.07738563E+00,   3.86395904E-01,   9.68006365E-01
  7.13153000E+05,   7.08954936E+00,  -1.66535000E-02,   3.54581914E+00,  -9.85604531E+00,   6.25145787E-01,   1.57658410E+00
  7.13154000E+05,   7.09579229E+00,  -1.66535000E-02,   3.53853860E+00,  -6.39948109E+00,   3.87661230E-01,   9.20013899E-01
  7.13155000E+05,   7.10759379E+00,  -1.66535000E-02,   3.53017958E+00,  -1.42867319E+01,   8.25110464E-01,   1.62710071E+00
  7.13156000E+05,   7.12200127E+00,  -1.66535000E-02,   3.51767655E+00,  -2.44412451E+01,   1.55042343E+00,   4.75727448E+00
  7.13157000E+05,   7.12789296E+00,  -1.66535000E-02,   3.51072973E+00,  -5.16999243E+00,   3.25622000E-01,   9.98910475E-01
  7.13158000E+05,   7.13273413E+00,  -1.66535000E-02,   3.50653725E+00,  -1.22248490E+01,   1.17155255E+00,   7.21113731E+00
  7.13159000E+05,   7.14368187E+00,  -1.66535000E-02,   3.49888950E+00,  -2.73045353E+01,   2.89672021E+00,   1.93227263E+01
  7.13160000E+05,   7.15808935E+00,  -1.66535000E-02,   3.48638647E+00,  -2.65513520E+01,   2.51912241E+00,   1.55655646E+01
  7.13161000E+05,   7.16483558E+00,  -1.66535000E-02,   3.47873935E+00,  -2.32576759E+00,   2.23974126E-01,   1.42153200E+00
  7.13162000E+05,   7.17374339E+00,  -1.66535000E-02,   3.47280241E+00,  -2.68498760E+01,   2.52205266E+00,   1.60307023E+01
  7.13163000E+05,   7.18330650E+00,  -1.66535000E-02,   3.46273868E+00,  -1.26769060E+01,   1.05848666E+00,   6.22498434E+00
  7.13164000E+05,   7.19416646E+00,  -1.66535000E-02,   3.45509716E+00,  -2.89888607E+01,   2.71802797E+00,   1.81608116E+01
  7.13165000E+05,   7.20177820E+00,  -1.66535000E-02,   3.44674898E+00,  -1.66140969E+00,   3.65152336E-01,   3.47350598E+00
  7.13166000E+05,   7.20982050E+00,  -1.66535000E-02,   3.44151311E+00,  -1.49242137E+01,   1.45694528E+00,   1.04875972E+01
  7.13167000E+05,   7.22422798E+00,  -1.66535000E-02,   3.42901007E+00,  -1.36827649E+01,   8.32196354E-01,   4.03191585E+00
  7.13168000E+05,   7.23386790E+00,  -1.66535000E-02,   3.41894089E+00,  -5.76948963E+00,   3.76498254E-01,   2.08608422E+00
  7.13169000E+05,   7.24227241E+00,  -1.66535000E-02,   3.41337052E+00,  -9.27870044E+00,   5.84717315E-01,   3.11673089E+00
  7.13170000E+05,   7.24914953E+00,  -1.66535000E-02,   3.40570308E+00,  -5.95607061E+00,   3.61267724E-01,   1.92914279E+00
  7.13171000E+05,   7.26030587E+00,  -1.66535000E-02,   3.39773174E+00,  -1.34138448E+01,   8.36340120E-01,   4.63028636E+00
  7.13172000E+05,   7.27471335E+00,  -1.66535000E-02,   3.38522871E+00,  -2.07081772E+01,   1.08457550E+00,   4.83589909E+00
  7.13173000E+05,   7.28124001E+00,  -1.66535000E-02,   3.37790597E+00,  -4.95483813E+00,   1.83926695E-01,   2.53981516E-01
  7.13174000E+05,   7.29036739E+00,  -1.66535000E-02,   3.37164465E+00,  -2.99666895E+01,   2.87020102E+00,   2.17911698E+01
  7.13175000E+05,   7.29971093E+00,  -1.66535000E-02,   3.36190529E+00,  -1.13467847E+01,   1.19134187E+00,   9.42162405E+00
  7.13176000E+05,   7.31080143E+00,  -1.66535000E-02,   3.35393863E+00,  -2.72604430E+01,   2.52976148E+00,   1.88361670E+01
  7.13177000E+05,   7.31818185E+00,  -1.66535000E-02,   3.34590462E+00,  -2.40388735E+00,   2.20886246E-01,   1.62769598E+00
  7.13178000E+05,   7.32645547E+00,  -1.66535000E-02,   3.34035457E+00,  -2.67810530E+01,   2.45907400E+00,   1.81747813E+01
  7.13179000E+05,   7.34085276E+00,  -1.66535000E-02,   3.32786329E+00,  -3.11904228E+01,   2.58030120E+00,   1.83576600E+01
  7.13180000E+05,   7.35027233E+00,  -1.66535000E-02,   3.31810750E+00,  -1.24427228E+01,   1.13986651E+00,   8.71833031E+00
  7.13181000E+05,   7.35889641E+00,  -1.66535000E-02,   3.31221276E+00,  -1.02453884E+01,   1.60739185E+00,   1.42659079E+01
  7.13182000E+05,   7.36556493E+00,  -1.66535000E-02,   3.30486892E+00,  -5.31954624E+00,   4.59949070E-01,   3.56042478E+00
  7.13183000E+05,   7.37694084E+00,  -1.66535000E-02,   3.29657321E+00,  -1.33893184E+01,   8.87697111E-01,   5.97531341E+00
  7.13184000E+05,   7.39134833E+00,  -1.66535000E-02,   3.28407017E+00,  -1.33586355E+01,   9.05913211E-01,   6.10382566E+00
  7.13185000E+05,   7.39765463E+00,  -1.66535000E-02,   3.27706083E+00,  -1.16335468E+00,   7.76270712E-02,   5.19298513E-01
  7.13186000E+05,   7.40699217E+00,  -1.66535000E-02,   3.27049787E+00,  -1.36068999E+01,   9.27511353E-01,   6.25664226E+00
  7.13187000E+05,   7.41612633E+00,  -1.66535000E-02,   3.26107112E+00,  -5.94948892E+00,   4.01955810E-01,   2.72052248E+00
  7.13188000E+05,   7.42737369E+00,  -1.66535000E-02,   3.25282866E+00,  -1.47237953E+01,   1.05193236E+00,   6.90780389E+00
  7.13190000E+05,   6.64706970E+00,  -3.44375000E-02,   3.97899356E+00,   1.18079535E+01,  -1.23664973E+00,  -6.09368156E+00
  7.13191000E+05,   6.65347369E+00,  -3.44375000E-02,   3.95348382E+00,   4.40696219E+00,  -2.92408284E-01,  -2.67487342E-01
  7.13192000E+05,   6.65974108E+00,  -3.44375000E-02,   3.92853516E+00,   4.15907505E+00,  -1.23877589E-01,   1.48908198E+00
  7.13193000E+05,   6.66233785E+00,  -3.44375000E-02,   3.91432350E+00,   2.39321607E-01,  -3.15568786E-02,  -1.56184070E-01
  7.13194000E+05,   6.67125716E+00,  -3.44375000E-02,   3.90901432E+00,   9.89905255E-01,  -2.90932298E-01,  -2.29248232E+00
  7.13195000E+05,   6.68566464E+00,  -3.44375000E-02,   3.89651129E+00,  -3.80907592E-01,  -1.06091019E-01,  -1.37808921E+00
  7.13196000E+05,   6.69443852E+00,  -3.44375000E-02,   3.88651463E+00,  -4.92541633E-01,  -2.25030645E-02,  -5.96101001E-01
  7.13197000E+05,   6.70370829E+00,  -3.44375000E-02,   3.88086076E+00,  -9.37434203E-01,  -6.42331620E-03,  -7.64402251E-01
  7.13198000E+05,   6.70973034E+00,  -3.44375000E-02,   3.87326508E+00,  -1.09565201E+00,   2.97341836E-02,  -5.06966685E-01
  7.13199000E+05,   6.72176291E+00,  -3.44375000E-02,   3.86520945E+00,  -3.47043566E+00,   1.93910817E-01,  -5.74507935E-01
  7.13200000E+05,   6.73139133E+00,  -3.44375000E-02,   3.85451250E+00,  -1.94156297E+00,   1.25718264E-01,  -1.39584720E-01
  7.13201000E+05,   6.73980656E+00,  -3.44375000E-02,   3.84955893E+00,  -3.46446312E+00,   3.10733700E-01,   6.51481388E-01
  7.13202000E+05,   6.74668316E+00,  -3.44375000E-02,   3.84126295E+00,  -2.34630678E+00,   2.06162850E-01,   4.01662795E-01
  7.13203000E+05,   6.75785022E+00,  -3.44375000E-02,   3.83390840E+00,  -5.99834435E+00,   5.54940435E-01,   1.30877443E+00
  7.13204000E+05,   6.77225770E+00,  -3.44375000E-02,   3.82140536E+00,  -7.87811453E+00,   7.36703568E-01,   1.80692537E+00
  7.13205000E+05,   6.77878383E+00,  -3.44375000E-02,   3.81345408E+00,  -6.54436329E-01,   7.61596339E-02,   3.10203941E-01
  7.13206000E+05,   6.78791174E+00,  -3.44375000E-02,   3.80782131E+00,  -3.81347540E+00,   6.04919148E-01,   3.51192111E+00
  7.13207000E+05,   6.79725475E+00,  -3.44375000E-02,   3.79745340E+00,  -1.78632602E+00,   1.48168242E-01,   2.20365112E-01
  7.13208000E+05,   6.80835597E+00,  -3.44375000E-02,   3.79010353E+00,  -6.75949231E+00,   5.75721026E-01,   9.93062789E-01
  7.13209000E+05,   6.81573664E+00,  -3.44375000E-02,   3.78145195E+00,  -7.40717415E-01,   9.43019970E-02,   4.43143064E-01
  7.13210000E+05,   6.82401079E+00,  -3.44375000E-02,   3.77653045E+00,  -7.62762858E+00,   1.17405214E+00,   6.73713590E+00
  7.13211000E+05,   6.83841749E+00,  -3.44375000E-02,   3.76401644E+00,  -8.42234937E+00,   1.12680860E+00,   5.69235686E+00
  7.13212000E+05,   6.84783731E+00,  -3.44375000E-02,   3.75364308E+00,  -4.30412291E+00,   5.22834664E-01,   2.36778485E+00
  7.13213000E+05,   6.85646192E+00,  -3.44375000E-02,   3.74837689E+00,  -7.00631872E+00,   9.25696975E-01,   4.65388720E+00
  7.13214000E+05,   6.86312913E+00,  -3.44375000E-02,   3.74039353E+00,  -4.21395303E+00,   5.66276549E-01,   2.92125479E+00
  7.13215000E+05,   6.87451655E+00,  -3.44375000E-02,   3.73272558E+00,  -1.01127502E+01,   1.25052138E+00,   5.85465532E+00
  7.13216000E+05,   6.88892403E+00,  -3.44375000E-02,   3.72022255E+00,  -1.23605877E+01,   1.40665718E+00,   5.88402325E+00
  7.13217000E+05,   6.89523058E+00,  -3.44375000E-02,   3.71259563E+00,  -8.99989894E-01,   1.28609169E-01,   7.11188055E-01
  7.13218000E+05,   6.90457807E+00,  -3.44375000E-02,   3.70663849E+00,  -3.90596770E+00,   9.39888690E-01,   7.16984729E+00
  7.13219000E+05,   6.91370150E+00,  -3.44375000E-02,   3.69659496E+00,  -1.00701019E+00,   2.09034369E-01,   1.49846330E+00
  7.13220000E+05,   6.92501133E+00,  -3.44375000E-02,   3.68892149E+00,  -4.92963460E+00,   4.26762946E-01,   9.63460326E-01
  7.13221000E+05,   6.93218340E+00,  -3.44375000E-02,   3.68059350E+00,  -5.25489583E-01,   7.30293102E-02,   3.99550106E-01
  7.13222000E+05,   6.94066537E+00,  -3.44375000E-02,   3.67533744E+00,  -3.38948282E+00,   5.67066012E-01,   3.60506779E+00
  7.13223000E+05,   6.95507285E+00,  -3.44375000E-02,   3.66283440E+00,  -3.66624105E+00,   1.88669172E-01,  -6.09325984E-01
  7.13224000E+05,   6.96428407E+00,  -3.44375000E-02,   3.65278463E+00,  -3.30739841E+00,   1.62075960E-01,  -6.11796407E-01
  7.13225000E+05,   6.97312825E+00,  -3.44375000E-02,   3.64719407E+00,  -5.13588771E+00,   4.96407226E-01,   1.67979680E+00
  7.13226000E+05,   6.97956492E+00,  -3.44375000E-02,   3.63953586E+00,  -1.66849464E+00,   1.89504141E-01,   8.65740841E-01
  7.13227000E+05,   6.99117190E+00,  -3.44375000E-02,   3.63154354E+00,  -6.77390056E+00,   2.54689489E-01,  -1.99028989E+00
  7.13228000E+05,   7.00557939E+00,  -3.44375000E-02,   3.61904051E+00,  -1.40922886E+01,   1.16597636E+00,   2.87856387E+00
  7.13229000E+05,   7.01166559E+00,  -3.44375000E-02,   3.61172699E+00,  -1.44243897E+00,   1.48899964E-01,   6.35221253E-01
  7.13230000E+05,   7.02123342E+00,  -3.44375000E-02,   3.60545645E+00,  -1.26787079E+01,   1.59733502E+00,   8.81566877E+00
  7.13231000E+05,   7.03014748E+00,  -3.44375000E-02,   3.59572553E+00,  -5.83473639E+00,   6.76658298E-01,   3.49944109E+00
  7.13232000E+05,   7.04166747E+00,  -3.44375000E-02,   3.58775042E+00,  -1.53402389E+01,   1.62594791E+00,   7.64774135E+00
  7.13233000E+05,   7.04861918E+00,  -3.44375000E-02,   3.57973583E+00,  -1.34251802E+00,   1.51013539E-01,   7.77742489E-01
  7.13234000E+05,   7.05732151E+00,  -3.44375000E-02,   3.57416637E+00,  -1.41125936E+01,   1.63705325E+00,   8.81032302E+00
  7.13235000E+05,   7.07172899E+00,  -3.44375000E-02,   3.56166333E+00,  -1.47861909E+01,   1.53307599E+00,   7.45053336E+00
  7.13236000E+05,   7.08071985E+00,  -3.44375000E-02,   3.55192696E+00,  -6.75275086E+00,   6.66435584E-01,   3.12588560E+00
  7.13237000E+05,   7.08978361E+00,  -3.44375000E-02,   3.54601203E+00,  -1.07263025E+01,   1.15432008E+00,   6.09990866E+00
  7.13238000E+05,   7.09601168E+00,  -3.44375000E-02,   3.53867741E+00,  -6.10736932E+00,   6.63190060E-01,   3.62518137E+00
  7.13239000E+05,   7.10782726E+00,  -3.44375000E-02,   3.53036150E+00,  -1.48673646E+01,   1.42928617E+00,   6.80967291E+00
  7.13240000E+05,   7.12223475E+00,  -3.44375000E-02,   3.51785847E+00,  -1.62362889E+01,   1.55170099E+00,   7.53841069E+00
  7.13241000E+05,   7.12811235E+00,  -3.44375000E-02,   3.51086854E+00,  -1.07958820E+00,   1.24892321E-01,   7.56605605E-01
  7.13242000E+05,   7.13296449E+00,  -3.44375000E-02,   3.50667528E+00,  -2.36627353E+00,   5.05067945E-01,   4.28819159E+00
  7.13243000E+05,   7.14391534E+00,  -3.44375000E-02,   3.49907142E+00,  -3.99145795E+00,   4.86147846E-01,   3.09522022E+00
  7.13244000E+05,   7.15832283E+00,  -3.44375000E-02,   3.48656838E+00,  -7.32971021E+00,   4.16661790E-01,   4.43198372E-01
  7.13245000E+05,   7.16505497E+00,  -3.44375000E-02,   3.47887816E+00,  -6.81377757E-01,   6.49283639E-02,   3.42520166E-01
